,x,y,target
4982,-2.3184828758239746,52.764366149902344,4.0
4983,-5.048867225646973,-37.366153717041016,2.0
4984,40.05590057373047,-30.154735565185547,3.0
4985,39.68220520019531,-61.250606536865234,1.0
4986,32.08570861816406,13.853963851928711,9.0
4987,12.014986038208008,-46.285736083984375,1.0
4988,-8.609975814819336,0.3829546570777893,1.0
4989,73.74307250976562,15.929147720336914,7.0
4990,-43.96859359741211,52.34512710571289,0.0
4991,34.45796203613281,-33.06024169921875,3.0
4992,1.1350524425506592,1.119521141052246,1.0
4993,12.37315845489502,-37.77106857299805,1.0
4994,-6.058417797088623,70.6964111328125,4.0
4995,-0.4855879247188568,65.08958435058594,4.0
4996,-50.662872314453125,55.501075744628906,0.0
4997,3.8516464233398438,-4.849916934967041,1.0
4998,8.946527481079102,-15.98442554473877,1.0
4999,20.294456481933594,-70.74440002441406,1.0
5000,-31.581918716430664,39.03520965576172,0.0
5001,42.7146110534668,4.88679838180542,5.0
5002,39.060447692871094,-40.35490417480469,3.0
5003,6.122337818145752,25.294509887695312,9.0
5004,8.194816589355469,-62.725704193115234,2.0
5005,48.26654815673828,-22.34748649597168,3.0
5006,-6.557810306549072,-36.18973159790039,1.0
5007,-32.101959228515625,32.83146667480469,0.0
5008,44.9281005859375,5.000597953796387,5.0
5009,63.50957107543945,14.996603012084961,7.0
5010,-13.665974617004395,60.74518966674805,4.0
5011,7.273168087005615,-20.146333694458008,1.0
5012,69.29736328125,33.20888137817383,7.0
5013,-33.59650421142578,47.24756622314453,0.0
5014,59.20885467529297,-20.275312423706055,3.0
5015,9.829304695129395,-12.67043399810791,1.0
5016,15.73056697845459,-49.74638366699219,1.0
5017,54.74736404418945,-30.392684936523438,3.0
5018,10.662949562072754,-12.796096801757812,1.0
5019,60.5222282409668,20.279998779296875,7.0
5020,63.63206100463867,24.812496185302734,7.0
5021,-37.51633071899414,-57.50648498535156,6.0
5022,-50.95207214355469,50.9161262512207,8.0
5023,-41.76190948486328,0.4586629867553711,8.0
5024,-4.139914512634277,47.56343460083008,4.0
5025,2.984776496887207,72.80239868164062,4.0
5026,-8.037336349487305,-20.7021484375,1.0
5027,-31.070959091186523,43.36430358886719,0.0
5028,-52.78977584838867,-54.131980895996094,6.0
5029,-58.92274475097656,17.204553604125977,8.0
5030,13.232571601867676,-44.46525573730469,1.0
5031,31.346050262451172,-38.641605377197266,1.0
5032,-85.83480834960938,0.7195988893508911,5.0
5033,-34.242835998535156,-13.454540252685547,8.0
5034,7.611612319946289,-82.41940307617188,2.0
5035,-41.96113586425781,41.45022964477539,0.0
5036,5.685319900512695,-83.619873046875,2.0
5037,60.13701629638672,18.215131759643555,7.0
5038,-54.74997329711914,-50.92127227783203,6.0
5039,-50.24971008300781,-61.76594924926758,6.0
5040,-61.86629104614258,27.517213821411133,8.0
5041,72.83702850341797,8.683895111083984,7.0
5042,63.42924499511719,28.64977264404297,7.0
5043,-38.36415100097656,56.282588958740234,0.0
5044,-51.2154655456543,-60.82857131958008,6.0
5045,-24.127267837524414,31.243379592895508,0.0
5046,5.995633125305176,66.57589721679688,4.0
5047,76.8655014038086,3.9490530490875244,7.0
5048,15.069038391113281,35.78164291381836,9.0
5049,-52.69824981689453,8.467774391174316,8.0
5050,-2.633902072906494,-4.315809726715088,1.0
5051,0.6700572967529297,-62.11702346801758,2.0
5052,-87.17725372314453,-0.8939163088798523,5.0
5053,-46.124351501464844,47.87097930908203,0.0
5054,78.79934692382812,27.09791374206543,7.0
5055,-3.945542812347412,-77.49015045166016,2.0
5056,-52.99221420288086,-38.88364028930664,6.0
5057,87.1845932006836,-15.150809288024902,7.0
5058,59.22260284423828,-16.34613037109375,3.0
5059,-37.14276123046875,-12.637933731079102,8.0
5060,36.145957946777344,20.545133590698242,9.0
5061,65.19120025634766,32.2476921081543,7.0
5062,-36.67612075805664,-13.608495712280273,8.0
5063,-42.04926300048828,-45.351722717285156,6.0
5064,-63.05843734741211,11.699640274047852,8.0
5065,61.44673156738281,-15.2311372756958,3.0
5066,64.10177612304688,15.446252822875977,7.0
5067,86.26669311523438,-13.432307243347168,8.0
5068,67.05158996582031,33.63016891479492,7.0
5069,9.379697799682617,68.74347686767578,4.0
5070,-90.02153778076172,10.247053146362305,5.0
5071,14.774029731750488,-57.20138168334961,2.0
5072,-3.5721614360809326,-71.18646240234375,2.0
5073,-84.2757797241211,-9.562641143798828,5.0
5074,-32.36262130737305,-33.15928268432617,6.0
5075,12.32463550567627,-64.95315551757812,2.0
5076,-8.641928672790527,-20.30695343017578,1.0
5077,15.188623428344727,-32.47486114501953,1.0
5078,-42.180442810058594,-13.422017097473145,8.0
5079,42.20987319946289,-63.297828674316406,1.0
5080,-42.29141616821289,-13.269847869873047,8.0
5081,-0.34328576922416687,72.04450988769531,4.0
5082,-79.74032592773438,-13.036837577819824,5.0
5083,31.33237648010254,50.515682220458984,5.0
5084,-32.09379959106445,44.71943664550781,0.0
5085,71.42024230957031,27.66969871520996,7.0
5086,-58.81904602050781,18.013790130615234,8.0
5087,11.636344909667969,25.076271057128906,9.0
5088,-47.7772102355957,-56.09483337402344,6.0
5089,-0.7261346578598022,50.93765640258789,4.0
5090,-29.66347885131836,-34.85558319091797,6.0
5091,60.4911003112793,20.419654846191406,7.0
5092,-5.099967002868652,81.98567962646484,4.0
5093,0.017054367810487747,-18.706315994262695,1.0
5094,-51.28662872314453,16.62157440185547,8.0
5095,54.170921325683594,-22.030471801757812,3.0
5096,-44.24207305908203,-37.792625427246094,6.0
5097,11.171822547912598,-60.800533294677734,2.0
5098,-52.72460174560547,-0.4602820873260498,8.0
5099,-2.2148072719573975,-70.29088592529297,2.0
5100,18.316635131835938,-6.036252975463867,7.0
5101,3.6943304538726807,71.49078369140625,4.0
5102,-85.84838104248047,-2.4668173789978027,5.0
5103,0.5066091418266296,-2.5061655044555664,1.0
5104,-57.35350036621094,6.472653388977051,8.0
5105,-89.07299041748047,-8.302814483642578,5.0
5106,-13.091501235961914,48.934364318847656,0.0
5107,-5.57286262512207,-2.886833429336548,1.0
5108,75.19400787353516,14.823862075805664,7.0
5109,-78.27245330810547,-15.611711502075195,5.0
5110,-9.247015953063965,52.821929931640625,4.0
5111,1.3720663785934448,-1.7968776226043701,1.0
5112,9.97551155090332,-39.86342239379883,1.0
5113,-5.301391124725342,81.15782928466797,4.0
5114,2.3532297611236572,51.50025939941406,4.0
5115,12.337638854980469,-64.80938720703125,2.0
5116,15.374122619628906,78.26355743408203,4.0
5117,7.4223952293396,32.21543502807617,9.0
5118,11.797585487365723,70.82673645019531,4.0
5119,-4.474511623382568,-73.48909759521484,2.0
5120,-47.91316604614258,-40.963706970214844,6.0
5121,6.298758506774902,55.66044998168945,4.0
5122,34.788055419921875,32.877010345458984,9.0
5123,-5.068912506103516,-36.05441665649414,1.0
5124,11.427846908569336,-13.016708374023438,1.0
5125,-80.04238891601562,-12.172724723815918,5.0
5126,-1.5438358783721924,61.114017486572266,4.0
5127,-40.055458068847656,36.13063049316406,0.0
5128,-43.136436462402344,39.39396286010742,0.0
5129,65.06666564941406,17.573862075805664,7.0
5130,-27.432680130004883,17.422683715820312,0.0
5131,-53.88548278808594,-39.85198974609375,6.0
5132,-89.21989440917969,7.967426776885986,5.0
5133,20.553491592407227,31.286767959594727,9.0
5134,-25.342117309570312,0.30549758672714233,0.0
5135,-6.4960174560546875,72.42996978759766,4.0
5136,-3.0910587310791016,-57.96687698364258,2.0
5137,2.011471748352051,82.5129165649414,4.0
5138,-51.018924713134766,-6.16554069519043,8.0
5139,-4.269870758056641,16.221620559692383,9.0
5140,34.351444244384766,12.527382850646973,9.0
5141,61.526580810546875,35.51537322998047,7.0
5142,4.967253684997559,-70.44039916992188,2.0
5143,81.16449737548828,6.869338035583496,7.0
5144,10.251496315002441,81.2188720703125,4.0
5145,-40.83230209350586,-5.051242828369141,8.0
5146,-4.098719120025635,15.262550354003906,9.0
5147,54.590797424316406,-28.82119369506836,3.0
5148,16.21002769470215,27.91953468322754,9.0
5149,-11.326794624328613,64.8256607055664,4.0
5150,-7.9213547706604,-77.28116607666016,2.0
5151,63.55078887939453,31.904823303222656,7.0
5152,16.28555679321289,-40.80527877807617,1.0
5153,-83.19245147705078,-8.279020309448242,5.0
5154,-39.668087005615234,-49.383018493652344,6.0
5155,19.946149826049805,30.301830291748047,9.0
5156,1.584450364112854,-53.27423858642578,2.0
5157,-36.77663803100586,-43.4041748046875,6.0
5158,80.60352325439453,7.313561916351318,7.0
5159,-4.4448323249816895,-16.06639862060547,1.0
5160,65.8742446899414,34.78202819824219,7.0
5161,-48.062255859375,-8.152896881103516,8.0
5162,-3.6891775131225586,22.185640335083008,9.0
5163,-46.79574966430664,-36.811885833740234,6.0
5164,1.7600362300872803,-76.47628021240234,2.0
5165,22.93682289123535,32.184139251708984,9.0
5166,-29.291282653808594,-47.78251266479492,6.0
5167,81.90320587158203,6.619680404663086,7.0
5168,31.700971603393555,59.92164993286133,5.0
5169,48.35331726074219,-37.635860443115234,3.0
5170,-33.334999084472656,25.854690551757812,0.0
5171,7.787721157073975,-64.8505630493164,2.0
5172,-1.1658607721328735,-77.51819610595703,2.0
5173,57.22983932495117,-17.561920166015625,3.0
5174,-47.734291076660156,-56.28600311279297,6.0
5175,-45.22260665893555,-1.7764438390731812,8.0
5176,-20.363239288330078,21.447019577026367,0.0
5177,-1.2042951583862305,-43.03694534301758,2.0
5178,32.400474548339844,8.464141845703125,9.0
5179,-41.72999954223633,53.40239715576172,0.0
5180,0.369253009557724,-6.481980800628662,1.0
5181,-10.620738983154297,-10.661412239074707,1.0
5182,-1.7948986291885376,62.432804107666016,4.0
5183,-40.860504150390625,-38.31682586669922,6.0
5184,11.456357955932617,-35.22121810913086,1.0
5185,-13.08425235748291,48.931610107421875,0.0
5186,-9.708385467529297,18.522167205810547,0.0
5187,-56.4185676574707,-44.71481704711914,6.0
5188,3.758225679397583,-18.540006637573242,1.0
5189,22.08344078063965,-71.41201782226562,1.0
5190,51.752864837646484,-23.078950881958008,3.0
5191,-84.98108673095703,-9.467063903808594,5.0
5192,77.09192657470703,29.316987991333008,7.0
5193,-23.09516716003418,18.095680236816406,0.0
5194,11.872420310974121,-36.05733108520508,1.0
5195,3.762465715408325,-6.978306293487549,1.0
5196,-48.0468864440918,-1.1342746019363403,8.0
5197,-32.78996658325195,-11.231719017028809,8.0
5198,-7.236411094665527,0.0689733475446701,1.0
5199,86.0291748046875,-9.807985305786133,8.0
5200,38.02566146850586,-39.65717315673828,3.0
5201,30.59844207763672,16.684980392456055,9.0
5202,41.818973541259766,-1.6258816719055176,5.0
5203,-0.6099527478218079,-1.592922568321228,1.0
5204,-6.535194396972656,-44.37858963012695,2.0
5205,-40.40159225463867,54.35664367675781,0.0
5206,1.6824774742126465,-54.95818328857422,2.0
5207,-52.25531005859375,-59.95832443237305,6.0
5208,-4.181641578674316,51.186241149902344,4.0
5209,-1.8067224025726318,49.62438201904297,4.0
5210,-26.365829467773438,-45.348182678222656,6.0
5211,-28.712047576904297,29.41913414001465,0.0
5212,41.995330810546875,-63.10954284667969,1.0
5213,-10.918375015258789,63.76936721801758,4.0
5214,-7.405514717102051,-63.969154357910156,2.0
5215,73.35645294189453,34.46153259277344,7.0
5216,-22.323217391967773,16.933530807495117,0.0
5217,-40.72768783569336,45.414222717285156,0.0
5218,59.43891143798828,-17.87554359436035,3.0
5219,59.927825927734375,33.94417190551758,7.0
5220,-27.434343338012695,30.47525978088379,0.0
5221,14.805685043334961,-61.87057113647461,2.0
5222,-0.8708030581474304,-53.18387222290039,2.0
5223,-23.259632110595703,13.721295356750488,0.0
5224,-1.1607928276062012,-52.74385452270508,2.0
5225,-5.876494884490967,-57.05783462524414,2.0
5226,64.22748565673828,23.714567184448242,7.0
5227,3.0029873847961426,-74.13648223876953,2.0
5228,-43.3441276550293,49.94282531738281,0.0
5229,-22.792831420898438,19.83891487121582,0.0
5230,-56.90656661987305,4.241765975952148,8.0
5231,42.263771057128906,-62.324371337890625,1.0
5232,24.93482780456543,32.37078857421875,9.0
5233,-26.66581916809082,21.819772720336914,0.0
5234,39.712310791015625,-60.47983169555664,1.0
5235,15.017823219299316,-62.15385055541992,2.0
5236,-38.4951286315918,-56.47684860229492,6.0
5237,18.7808780670166,-66.68365478515625,2.0
5238,70.6299819946289,16.718252182006836,7.0
5239,48.07220458984375,-27.628711700439453,3.0
5240,53.342872619628906,-20.221097946166992,3.0
5241,12.834919929504395,-57.991722106933594,2.0
5242,61.522972106933594,-15.440068244934082,3.0
5243,12.392731666564941,-76.35979461669922,2.0
5244,-2.1618731021881104,-50.8861083984375,2.0
5245,37.234825134277344,-4.217316627502441,5.0
5246,1.8475185632705688,62.39253234863281,4.0
5247,-88.03144836425781,8.47556209564209,5.0
5248,61.950660705566406,-20.438488006591797,3.0
5249,58.68031311035156,-27.864221572875977,3.0
5250,-7.879324913024902,-8.342894554138184,1.0
5251,5.255184173583984,24.482101440429688,9.0
5252,-31.0623779296875,35.521217346191406,0.0
5253,15.939350128173828,8.279518127441406,8.0
5254,6.600653171539307,-17.678468704223633,1.0
5255,38.39687728881836,-58.09846496582031,1.0
5256,52.25370788574219,-25.703838348388672,3.0
5257,27.849496841430664,50.832576751708984,5.0
5258,35.13352966308594,21.48048973083496,9.0
5259,21.142528533935547,26.052261352539062,9.0
5260,-6.658125877380371,16.724002838134766,9.0
5261,3.026329755783081,-19.594839096069336,1.0
5262,52.323001861572266,-28.32201385498047,3.0
5263,62.8697395324707,31.520925521850586,7.0
5264,-51.420719146728516,54.65144729614258,0.0
5265,53.036983489990234,-19.027339935302734,3.0
5266,44.20524597167969,-23.62206268310547,3.0
5267,-38.054954528808594,-10.252802848815918,8.0
5268,27.701868057250977,35.0803337097168,9.0
5269,2.1680479049682617,74.39398956298828,4.0
5270,1.30580472946167,70.17830657958984,4.0
5271,-27.201873779296875,31.95178985595703,0.0
5272,70.54063415527344,14.281691551208496,7.0
5273,-46.24000549316406,54.05120849609375,0.0
5274,-40.1149787902832,38.657997131347656,0.0
5275,-53.66768264770508,1.723568081855774,8.0
5276,-5.648499488830566,-10.36682415008545,1.0
5277,74.5835952758789,8.126470565795898,7.0
5278,10.674102783203125,-12.813637733459473,1.0
5279,16.225862503051758,-6.153383731842041,7.0
5280,6.777394771575928,33.35417938232422,9.0
5281,52.64049530029297,-15.752054214477539,3.0
5282,44.898338317871094,1.5215225219726562,5.0
5283,29.33344841003418,58.93497848510742,5.0
5284,-9.117122650146484,-20.696060180664062,1.0
5285,-29.08055305480957,14.626154899597168,0.0
5286,9.137703895568848,20.481006622314453,3.0
5287,-7.5123090744018555,-69.15874481201172,2.0
5288,51.55870819091797,-38.210609436035156,3.0
5289,45.15556335449219,-26.159963607788086,3.0
5290,83.73977661132812,10.106107711791992,7.0
5291,-2.10290789604187,-4.106621265411377,1.0
5292,5.36453914642334,65.08135223388672,4.0
5293,-46.42303466796875,47.8808479309082,0.0
5294,-52.40011215209961,-40.16972732543945,6.0
5295,-26.30908966064453,6.677789688110352,0.0
5296,63.80237579345703,38.98505401611328,7.0
5297,2.6076714992523193,-57.5313835144043,2.0
5298,3.743896722793579,74.65300750732422,4.0
5299,-51.55430603027344,-57.188350677490234,6.0
5300,-79.43004608154297,-15.27348804473877,5.0
5301,-54.68556213378906,0.6437134146690369,8.0
5302,62.76948928833008,28.455461502075195,7.0
5303,-48.384849548339844,-7.074254035949707,8.0
5304,-82.41297149658203,0.7268626093864441,5.0
5305,10.203330993652344,80.56378936767578,4.0
5306,-89.11903381347656,-10.512755393981934,5.0
5307,8.26070499420166,-61.384944915771484,2.0
5308,-38.84864807128906,55.73851776123047,0.0
5309,86.6333999633789,-9.445230484008789,8.0
5310,3.6747870445251465,-19.919994354248047,1.0
5311,-52.384315490722656,12.357169151306152,8.0
5312,-8.053654670715332,-20.678163528442383,1.0
5313,-44.61785125732422,44.755165100097656,0.0
5314,-12.190935134887695,63.829383850097656,4.0
5315,9.936331748962402,73.10578155517578,4.0
5316,16.227886199951172,20.353757858276367,9.0
5317,-31.36753273010254,37.44651412963867,0.0
5318,15.124682426452637,7.630174160003662,8.0
5319,-55.906005859375,18.566892623901367,8.0
5320,22.80831527709961,-8.48705005645752,7.0
5321,33.24763107299805,32.617549896240234,9.0
5322,-40.6430549621582,36.14541244506836,0.0
5323,-47.59404754638672,-45.99800109863281,6.0
5324,-6.927215576171875,-75.27497100830078,2.0
5325,-43.72148132324219,-10.098540306091309,8.0
5326,6.108449459075928,30.514205932617188,9.0
5327,8.058279991149902,25.528453826904297,9.0
5328,3.5763206481933594,-45.03731918334961,2.0
5329,20.464643478393555,37.45273971557617,9.0
5330,-52.59241485595703,-6.108798027038574,8.0
5331,6.206461429595947,-75.17948150634766,2.0
5332,18.35179901123047,30.90830421447754,9.0
5333,-1.760850191116333,57.29975509643555,4.0
5334,-54.788665771484375,0.8835371136665344,8.0
5335,-42.451148986816406,-56.48467254638672,6.0
5336,-45.43555450439453,-10.927165031433105,8.0
5337,61.47750473022461,-22.527189254760742,3.0
5338,-28.189414978027344,33.044437408447266,0.0
5339,41.23784637451172,-16.53038787841797,1.0
5340,-6.7015204429626465,16.49955940246582,9.0
5341,-52.48854064941406,-0.5346605181694031,8.0
5342,-41.18547439575195,-2.1111931800842285,8.0
5343,86.64366912841797,-14.351178169250488,8.0
5344,-80.26406860351562,-9.113781929016113,5.0
5345,-9.64975643157959,-67.78897094726562,2.0
5346,-25.85791015625,19.42758560180664,0.0
5347,42.704463958740234,2.119659662246704,5.0
5348,-90.0289535522461,2.537531614303589,5.0
5349,35.645870208740234,21.66817283630371,9.0
5350,32.40355682373047,13.871075630187988,9.0
5351,-56.8490104675293,24.952547073364258,8.0
5352,39.84675216674805,-3.6514124870300293,5.0
5353,-42.46472930908203,42.23837661743164,0.0
5354,-56.417354583740234,16.18868637084961,8.0
5355,-8.872811317443848,-69.26786804199219,1.0
5356,-80.34732818603516,-11.91858959197998,5.0
5357,-40.310482025146484,-8.954151153564453,8.0
5358,-52.18409729003906,-56.56389236450195,6.0
5359,73.49917602539062,32.733726501464844,7.0
5360,-76.00497436523438,-5.3245673179626465,5.0
5361,19.965591430664062,41.634544372558594,9.0
5362,48.992122650146484,-37.50463104248047,3.0
5363,-47.056434631347656,47.20352554321289,0.0
5364,50.502445220947266,-32.04668045043945,3.0
5365,9.275595664978027,75.8448257446289,4.0
5366,73.10309600830078,7.435423851013184,7.0
5367,-76.40716552734375,-7.746086120605469,5.0
