k,type,score,label
9,Kmeans,0.243356,5
9,Kmeans,0.131708,5
9,Kmeans,0.1553,7
9,Kmeans,0.09701,2
9,Kmeans,0.16681,1
9,Kmeans,0.132322,7
9,Kmeans,0.027488,2
9,Kmeans,0.012028,1
9,Kmeans,0.021179,8
9,Kmeans,0.193484,3
9,Kmeans,0.307604,4
9,Kmeans,0.070959,8
9,Kmeans,0.268659,4
9,Kmeans,0.17748,7
9,Kmeans,0.054383,1
9,Kmeans,0.343305,4
9,Kmeans,0.137656,2
9,Kmeans,0.3194,4
9,Kmeans,0.169694,0
9,Kmeans,0.050203,3
9,Kmeans,0.06378,0
9,Kmeans,0.223206,7
9,Kmeans,0.082591,4
9,Kmeans,0.128593,7
9,Kmeans,0.068776,4
9,Kmeans,0.185563,7
9,Kmeans,0.234967,2
9,Kmeans,0.178618,0
9,Kmeans,0.01859,8
9,Kmeans,0.246172,0
9,Kmeans,0.109207,1
9,Kmeans,0.131708,5
9,Kmeans,0.175959,5
9,Kmeans,0.049476,0
9,Kmeans,0.084706,4
9,Kmeans,0.129665,3
9,Kmeans,0.15064,1
9,Kmeans,0.084329,8
9,Kmeans,0.151832,1
9,Kmeans,0.196649,7
9,Kmeans,-0.017558,2
9,Kmeans,0.085598,7
9,Kmeans,0.067252,8
9,Kmeans,0.008122,2
9,Kmeans,0.177945,4
9,Kmeans,0.18682,8
9,Kmeans,0.07235,3
9,Kmeans,0.066171,0
9,Kmeans,0.023669,0
9,Kmeans,0.029616,8
9,Kmeans,0.057223,7
9,Kmeans,0.01803,2
9,Kmeans,0.087279,7
9,Kmeans,0.007809,1
9,Kmeans,0.245608,4
9,Kmeans,0.107739,3
9,Kmeans,0.076137,7
9,Kmeans,0.060566,1
9,Kmeans,0.185656,8
9,Kmeans,0.294855,5
9,Kmeans,0.186517,7
9,Kmeans,0.045965,7
9,Kmeans,0.166127,0
9,Kmeans,0.174589,3
9,Kmeans,0.03243,8
9,Kmeans,0.161736,0
9,Kmeans,0.179949,4
9,Kmeans,0.078476,5
9,Kmeans,0.243588,4
9,Kmeans,0.009536,8
9,Kmeans,0.282463,5
9,Kmeans,0.042473,8
9,Kmeans,0.199717,4
9,Kmeans,0.04491,4
9,Kmeans,0.018985,0
9,Kmeans,0.121303,2
9,Kmeans,0.081736,0
9,Kmeans,0.133679,1
9,Kmeans,0.175695,7
9,Kmeans,0.204376,5
9,Kmeans,0.024082,0
9,Kmeans,0.002452,8
9,Kmeans,0.197402,4
9,Kmeans,0.049735,0
9,Kmeans,0.230952,8
9,Kmeans,0.206827,2
9,Kmeans,0.256514,8
9,Kmeans,-0.038515,8
9,Kmeans,0.234599,0
9,Kmeans,0.059546,1
9,Kmeans,0.167971,4
9,Kmeans,0.053902,7
9,Kmeans,0.261815,7
9,Kmeans,0.089749,4
9,Kmeans,0.199024,4
9,Kmeans,0.183422,7
9,Kmeans,0.002025,3
9,Kmeans,0.164797,2
9,Kmeans,0.128581,7
9,Kmeans,0.110179,5
9,Kmeans,0.137939,2
9,Kmeans,0.085685,1
9,Kmeans,0.098673,5
9,Kmeans,0.232336,8
9,Kmeans,0.094915,8
9,Kmeans,0.158121,5
9,Kmeans,0.259701,8
9,Kmeans,0.014229,7
9,Kmeans,0.167292,4
9,Kmeans,0.252415,0
9,Kmeans,0.116012,8
9,Kmeans,0.133125,8
9,Kmeans,0.056313,7
9,Kmeans,0.167614,0
9,Kmeans,0.157733,4
9,Kmeans,0.154987,0
9,Kmeans,0.345319,5
9,Kmeans,0.1285,3
9,Kmeans,0.22765,4
9,Kmeans,0.20755,1
9,Kmeans,-0.005399,8
9,Kmeans,0.116713,5
9,Kmeans,0.112044,5
9,Kmeans,0.151943,4
9,Kmeans,0.030576,8
9,Kmeans,0.096684,8
9,Kmeans,0.154907,8
9,Kmeans,0.628567,6
9,Kmeans,0.050644,7
9,Kmeans,0.172085,0
9,Kmeans,0.2578,7
9,Kmeans,0.189821,2
9,Kmeans,0.131396,8
9,Kmeans,0.619289,6
9,Kmeans,0.035465,7
9,Kmeans,0.078779,7
9,Kmeans,0.088123,4
9,Kmeans,0.21126,5
9,Kmeans,-0.032517,8
9,Kmeans,0.184298,3
9,Kmeans,0.129739,8
9,Kmeans,0.205603,8
9,Kmeans,0.183911,3
9,Kmeans,-0.001021,1
9,Kmeans,0.270756,5
9,Kmeans,0.203926,5
9,Kmeans,-0.018426,8
9,Kmeans,0.035746,8
9,Kmeans,0.212403,2
9,Kmeans,0.229085,0
9,Kmeans,0.051869,7
9,Kmeans,0.260487,1
9,Kmeans,0.16108,4
9,Kmeans,-0.004707,8
9,Kmeans,0.157538,0
9,Kmeans,0.173815,1
9,Kmeans,0.086265,4
9,Kmeans,0.258025,7
9,Kmeans,0.102178,4
9,Kmeans,0.268261,8
9,Kmeans,0.156769,8
9,Kmeans,0.092309,7
9,Kmeans,0.082197,7
9,Kmeans,0.058921,4
9,Kmeans,0.220551,4
9,Kmeans,0.032741,2
9,Kmeans,0.045666,7
9,Kmeans,0.189663,1
9,Kmeans,0.036436,7
9,Kmeans,0.072975,7
9,Kmeans,0.028624,8
9,Kmeans,0.162451,3
9,Kmeans,0.151052,2
9,Kmeans,0.042841,7
9,Kmeans,0.084706,4
9,Kmeans,0.157581,0
9,Kmeans,0.084489,7
9,Kmeans,0.117445,1
9,Kmeans,0.138813,8
9,Kmeans,0.059172,7
9,Kmeans,0.090316,2
9,Kmeans,0.064627,8
9,Kmeans,0.163296,0
9,Kmeans,-0.039497,2
9,Kmeans,0.013818,8
9,Kmeans,0.015016,2
9,Kmeans,0.06877,7
9,Kmeans,0.019151,8
9,Kmeans,0.23578,8
9,Kmeans,0.085758,0
9,Kmeans,0.148091,7
9,Kmeans,-0.029331,8
9,Kmeans,0.199898,2
9,Kmeans,0.240311,3
9,Kmeans,0.126013,4
9,Kmeans,0.256843,8
9,Kmeans,0.08776,4
9,Kmeans,0.191277,5
9,Kmeans,0.192837,7
9,Kmeans,0.091458,0
9,Kmeans,0.066906,2
9,Kmeans,0.131244,1
9,Kmeans,0.068296,0
9,Kmeans,0.218955,5
9,Kmeans,0.262833,8
9,Kmeans,0.03383,1
9,Kmeans,0.214898,4
9,Kmeans,0.059457,0
9,Kmeans,0.128291,2
9,Kmeans,0.086048,1
9,Kmeans,-0.005769,7
9,Kmeans,0.251121,0
9,Kmeans,0.323358,3
9,Kmeans,0.223446,3
9,Kmeans,0.015723,8
9,Kmeans,0.033354,5
9,Kmeans,0.122614,2
9,Kmeans,0.077873,7
9,Kmeans,0.199653,0
9,Kmeans,0.240078,0
9,Kmeans,0.208513,8
9,Kmeans,0.260537,1
9,Kmeans,0.02894,8
9,Kmeans,0.018252,8
9,Kmeans,0.219675,2
9,Kmeans,0.02584,8
9,Kmeans,0.044488,0
9,Kmeans,0.173841,5
9,Kmeans,0.178536,8
9,Kmeans,0.227614,3
9,Kmeans,0.11535,8
9,Kmeans,0.155356,7
9,Kmeans,0.150031,8
9,Kmeans,0.127068,8
9,Kmeans,0.066062,8
9,Kmeans,0.14527,8
9,Kmeans,0.054136,0
9,Kmeans,0.138296,8
9,Kmeans,0.292408,4
9,Kmeans,0.258651,4
9,Kmeans,0.185743,4
9,Kmeans,0.246741,8
9,Kmeans,0.05747,0
9,Kmeans,0.156214,7
9,Kmeans,-0.040374,0
9,Kmeans,0.314889,1
9,Kmeans,0.238901,5
9,Kmeans,0.037541,7
9,Kmeans,0.052413,4
9,Kmeans,0.150676,2
9,Kmeans,0.144312,5
9,Kmeans,0.012449,8
9,Kmeans,0.250726,5
9,Kmeans,0.112167,5
9,Kmeans,0.160851,2
9,Kmeans,0.268261,8
9,Kmeans,0.110635,8
9,Kmeans,0.05572,4
9,Kmeans,0.159661,4
9,Kmeans,0.321516,3
9,Kmeans,0.050671,2
9,Kmeans,-0.027481,3
9,Kmeans,0.160851,2
9,Kmeans,0.107166,4
9,Kmeans,0.297168,5
9,Kmeans,0.129998,2
9,Kmeans,-0.018499,2
9,Kmeans,0.272072,8
9,Kmeans,0.206273,3
9,Kmeans,0.186465,4
9,Kmeans,0.353235,6
9,Kmeans,0.070182,5
9,Kmeans,0.061126,0
9,Kmeans,0.110161,0
9,Kmeans,0.182542,0
9,Kmeans,0.234465,5
9,Kmeans,0.282325,8
9,Kmeans,0.056802,8
9,Kmeans,0.244463,5
9,Kmeans,0.092901,0
9,Kmeans,0.140043,7
9,Kmeans,0.189934,5
9,Kmeans,0.063087,4
9,Kmeans,0.112811,7
9,Kmeans,0.117962,4
9,Kmeans,0.043304,8
9,Kmeans,0.164797,2
9,Kmeans,0.179511,0
9,Kmeans,0.190173,2
9,Kmeans,0.041784,0
9,Kmeans,0.142567,1
9,Kmeans,0.262488,4
9,Kmeans,0.094423,7
9,Kmeans,0.036495,7
9,Kmeans,0.039869,8
9,Kmeans,0.022709,0
9,Kmeans,0.295654,6
9,Kmeans,-0.021115,0
9,Kmeans,0.00688,5
9,Kmeans,0.022643,5
9,Kmeans,0.007953,3
9,Kmeans,0.003072,0
9,Kmeans,0.122387,7
9,Kmeans,0.100787,5
9,Kmeans,0.067344,2
9,Kmeans,0.155577,4
9,Kmeans,0.104436,8
9,Kmeans,0.10985,8
9,Kmeans,0.020958,8
9,Kmeans,0.240084,4
9,Kmeans,0.05199,1
9,Kmeans,0.195474,7
9,Kmeans,0.214329,5
9,Kmeans,0.15023,5
9,Kmeans,0.116755,3
9,Kmeans,0.012969,2
9,Kmeans,0.029759,0
9,Kmeans,0.18599,2
9,Kmeans,0.040474,2
9,Kmeans,0.036428,8
9,Kmeans,0.153337,8
9,Kmeans,0.007168,8
9,Kmeans,0.118963,1
9,Kmeans,0.021894,1
9,Kmeans,0.191899,4
9,Kmeans,0.206933,1
9,Kmeans,0.155158,2
9,Kmeans,0.189395,8
9,Kmeans,0.086466,8
9,Kmeans,0.232089,2
9,Kmeans,0.024955,0
9,Kmeans,0.314048,8
9,Kmeans,-0.017613,0
9,Kmeans,0.232135,8
9,Kmeans,0.078921,4
9,Kmeans,0.138614,2
9,Kmeans,0.236225,7
9,Kmeans,0.165934,2
9,Kmeans,0.186579,5
9,Kmeans,0.026437,8
9,Kmeans,0.126397,7
9,Kmeans,0.220072,2
9,Kmeans,0.618808,6
9,Kmeans,0.108059,1
9,Kmeans,0.249886,7
9,Kmeans,0.135672,4
9,Kmeans,0.208519,4
9,Kmeans,0.26658,4
9,Kmeans,0.069753,4
9,Kmeans,0.137656,2
9,Kmeans,0.264032,1
9,Kmeans,0.11528,1
9,Kmeans,0.098468,2
9,Kmeans,0.006647,7
9,Kmeans,0.117925,8
9,Kmeans,0.029332,0
9,Kmeans,0.281315,4
9,Kmeans,0.014146,8
9,Kmeans,0.17944,2
9,Kmeans,0.123992,8
9,Kmeans,0.319076,4
9,Kmeans,0.061574,4
9,Kmeans,0.313397,8
9,Kmeans,0.178271,4
9,Kmeans,0.044006,7
9,Kmeans,0.057043,0
9,Kmeans,0.052793,8
9,Kmeans,0.148664,7
9,Kmeans,0.081518,5
9,Kmeans,0.064845,8
9,Kmeans,0.048885,0
9,Kmeans,0.092426,8
9,Kmeans,0.061676,7
9,Kmeans,0.091226,0
9,Kmeans,0.0993,2
9,Kmeans,0.006458,1
9,Kmeans,0.127935,2
9,Kmeans,0.257781,8
9,Kmeans,0.058985,4
9,Kmeans,0.137664,1
9,Kmeans,0.036187,0
9,Kmeans,0.045181,4
9,Kmeans,0.090419,4
9,Kmeans,0.025873,5
9,Kmeans,0.303602,3
9,Kmeans,0.181787,1
9,Kmeans,0.022749,8
9,Kmeans,0.129714,5
9,Kmeans,0.157733,4
9,Kmeans,0.193877,7
9,Kmeans,0.213142,4
9,Kmeans,-0.014572,0
9,Kmeans,0.14849,0
9,Kmeans,0.122813,5
9,Kmeans,0.061828,7
9,Kmeans,0.267744,3
9,Kmeans,0.235042,0
9,Kmeans,0.311395,5
9,Kmeans,0.133978,4
9,Kmeans,0.034903,5
9,Kmeans,0.046326,5
9,Kmeans,0.258473,1
9,Kmeans,0.024474,8
9,Kmeans,0.225866,5
9,Kmeans,0.129236,0
9,Kmeans,0.21403,3
9,Kmeans,0.25278,6
9,Kmeans,0.198302,4
9,Kmeans,0.034778,7
9,Kmeans,0.087512,8
9,Kmeans,0.030353,5
9,Kmeans,0.202518,0
9,Kmeans,0.29914,1
9,Kmeans,0.145179,2
9,Kmeans,0.080085,8
9,Kmeans,0.141351,4
9,Kmeans,0.330253,1
9,Kmeans,0.271409,5
9,Kmeans,0.191687,1
9,Kmeans,0.122387,7
9,Kmeans,0.064783,1
9,Kmeans,0.064073,4
9,Kmeans,0.213734,8
9,Kmeans,0.240986,4
9,Kmeans,0.029421,7
9,Kmeans,0.119384,8
9,Kmeans,0.117452,2
9,Kmeans,0.081518,5
9,Kmeans,0.210091,7
9,Kmeans,0.313983,4
9,Kmeans,-0.005354,0
9,Kmeans,0.116303,1
9,Kmeans,0.000213,0
9,Kmeans,0.229888,2
9,Kmeans,0.083708,1
9,Kmeans,0.198381,0
9,Kmeans,0.216912,8
9,Kmeans,0.215121,7
9,Kmeans,0.068087,1
9,Kmeans,0.137161,8
9,Kmeans,0.091934,7
9,Kmeans,0.083638,2
9,Kmeans,0.066947,2
9,Kmeans,0.040539,8
9,Kmeans,0.217424,8
9,Kmeans,0.162492,2
9,Kmeans,0.188981,7
9,Kmeans,0.106127,1
9,Kmeans,0.211713,8
9,Kmeans,0.298733,3
9,Kmeans,0.122882,4
9,Kmeans,0.183412,1
9,Kmeans,0.307749,3
9,Kmeans,0.198425,4
9,Kmeans,0.216173,8
9,Kmeans,0.295333,4
9,Kmeans,0.182443,5
9,Kmeans,0.268831,4
9,Kmeans,0.124145,1
9,Kmeans,0.121623,4
9,Kmeans,0.115449,0
9,Kmeans,-0.021594,8
9,Kmeans,0.252204,7
9,Kmeans,0.093183,5
9,Kmeans,0.126236,7
9,Kmeans,0.124701,7
9,Kmeans,-0.023088,2
9,Kmeans,0.156543,8
9,Kmeans,0.229841,2
9,Kmeans,0.216253,5
9,Kmeans,0.185835,2
9,Kmeans,0.166905,4
9,Kmeans,0.091046,8
9,Kmeans,0.215585,5
9,Kmeans,0.165239,8
9,Kmeans,0.212605,5
9,Kmeans,0.09104,8
9,Kmeans,-0.02737,0
9,Kmeans,0.049207,7
9,Kmeans,0.097917,4
9,Kmeans,0.232011,2
9,Kmeans,0.080292,8
9,Kmeans,0.115664,1
9,Kmeans,0.200363,4
9,Kmeans,0.122299,0
9,Kmeans,0.199798,0
9,Kmeans,0.237667,0
9,Kmeans,0.031617,0
9,Kmeans,0.295615,4
9,Kmeans,0.233598,3
9,Kmeans,0.194438,4
9,Kmeans,0.357375,3
9,Kmeans,0.0675,0
9,Kmeans,0.007539,8
9,Kmeans,1e-06,0
9,Kmeans,0.126456,7
9,Kmeans,0.050546,5
9,Kmeans,0.026014,7
9,Kmeans,0.008103,0
9,Kmeans,0.059878,4
9,Kmeans,0.209401,4
9,Kmeans,0.098673,5
9,Kmeans,0.095228,2
9,Kmeans,0.135945,7
9,Kmeans,0.215622,2
9,Kmeans,0.046497,2
9,Kmeans,0.209356,4
9,Kmeans,0.031849,1
9,Kmeans,0.078214,2
9,Kmeans,0.183614,4
9,Kmeans,0.03636,8
9,Kmeans,0.034077,0
9,Kmeans,0.081428,5
9,Kmeans,0.090649,4
9,Kmeans,0.114116,4
9,Kmeans,-0.018968,2
9,Kmeans,0.032269,0
9,Kmeans,0.014249,8
9,Kmeans,0.161685,8
9,Kmeans,0.037587,0
9,Kmeans,0.049538,7
9,Kmeans,0.055926,8
9,Kmeans,0.04491,4
9,Kmeans,0.007809,1
9,Kmeans,0.152224,8
9,Kmeans,0.161215,0
9,Kmeans,0.267692,5
9,Kmeans,0.204716,8
9,Kmeans,0.043647,0
9,Kmeans,0.116221,7
9,Kmeans,0.091913,0
9,Kmeans,0.194133,5
9,Kmeans,0.06973,2
9,Kmeans,0.117145,1
9,Kmeans,0.005369,3
9,Kmeans,0.196077,2
9,Kmeans,0.154769,4
9,Kmeans,0.083638,2
9,Kmeans,0.179011,4
9,Kmeans,-0.009015,0
9,Kmeans,0.020542,2
9,Kmeans,0.06024,8
9,Kmeans,0.137959,2
9,Kmeans,0.031546,2
9,Kmeans,0.010083,2
9,Kmeans,0.0395,8
9,Kmeans,-0.000205,2
9,Kmeans,0.31084,5
9,Kmeans,0.082959,7
9,Kmeans,0.06562,2
9,Kmeans,0.053839,4
9,Kmeans,0.136341,7
9,Kmeans,0.036901,1
9,Kmeans,0.313146,8
9,Kmeans,0.044915,8
9,Kmeans,0.198086,8
9,Kmeans,0.232371,5
9,Kmeans,0.098074,5
9,Kmeans,0.015854,8
9,Kmeans,0.229841,2
9,Kmeans,0.135672,4
9,Kmeans,0.274057,1
9,Kmeans,0.18218,4
9,Kmeans,0.215687,2
9,Kmeans,-0.001003,0
9,Kmeans,0.175037,0
9,Kmeans,0.062541,5
9,Kmeans,0.03304,8
9,Kmeans,0.007038,8
9,Kmeans,0.238652,7
9,Kmeans,0.206647,5
9,Kmeans,0.027498,3
9,Kmeans,0.308227,4
9,Kmeans,0.211549,1
9,Kmeans,0.212731,5
9,Kmeans,0.114356,8
9,Kmeans,0.09007,7
9,Kmeans,0.070613,2
9,Kmeans,0.049352,4
9,Kmeans,0.255834,5
9,Kmeans,0.116081,8
9,Kmeans,0.005673,7
9,Kmeans,0.16162,1
9,Kmeans,0.038494,2
9,Kmeans,0.456758,6
9,Kmeans,0.094099,8
9,Kmeans,0.033302,5
9,Kmeans,0.291915,5
9,Kmeans,0.282616,7
9,Kmeans,0.113585,8
9,Kmeans,0.154022,7
9,Kmeans,0.11852,8
9,Kmeans,0.199397,8
9,Kmeans,0.035665,5
9,Kmeans,0.122614,2
9,Kmeans,0.098069,7
9,Kmeans,0.006051,0
9,Kmeans,0.135643,7
9,Kmeans,0.184867,7
9,Kmeans,0.025328,8
9,Kmeans,0.282282,5
9,Kmeans,0.251887,4
9,Kmeans,-0.03055,0
9,Kmeans,0.016845,1
9,Kmeans,-0.020651,2
9,Kmeans,0.014017,8
9,Kmeans,0.18809,2
9,Kmeans,0.021994,7
9,Kmeans,0.055993,7
9,Kmeans,0.055001,2
9,Kmeans,0.137377,2
9,Kmeans,0.314639,3
9,Kmeans,0.085126,2
9,Kmeans,0.161791,4
9,Kmeans,0.251998,8
9,Kmeans,0.285504,5
9,Kmeans,0.104691,7
9,Kmeans,0.016144,7
9,Kmeans,0.025149,0
9,Kmeans,0.166709,0
9,Kmeans,0.036245,5
9,Kmeans,0.255742,5
9,Kmeans,0.106658,8
9,Kmeans,0.059494,7
9,Kmeans,0.208443,3
9,Kmeans,0.208513,4
9,Kmeans,0.023407,2
9,Kmeans,0.20546,4
9,Kmeans,0.137855,2
9,Kmeans,0.191383,1
9,Kmeans,0.055752,0
9,Kmeans,0.145559,8
9,Kmeans,0.049529,7
9,Kmeans,0.042518,7
9,Kmeans,0.080029,7
9,Kmeans,0.226383,4
9,Kmeans,0.197402,4
9,Kmeans,0.027004,0
9,Kmeans,0.070986,4
9,Kmeans,0.272233,5
9,Kmeans,-0.018968,2
9,Kmeans,0.184052,4
9,Kmeans,0.222378,4
9,Kmeans,0.125306,4
9,Kmeans,0.0434,7
9,Kmeans,0.005717,2
9,Kmeans,0.222151,7
9,Kmeans,0.165803,3
9,Kmeans,0.149852,2
9,Kmeans,0.201129,7
9,Kmeans,0.023548,8
9,Kmeans,0.212786,2
9,Kmeans,0.01916,1
9,Kmeans,0.117452,2
9,Kmeans,0.17182,1
9,Kmeans,0.273313,8
9,Kmeans,0.039571,7
9,Kmeans,0.127527,4
9,Kmeans,0.233011,3
9,Kmeans,0.111463,1
9,Kmeans,0.18599,2
9,Kmeans,0.105603,5
9,Kmeans,0.313686,3
9,Kmeans,0.150338,1
9,Kmeans,0.278088,4
9,Kmeans,0.164768,2
9,Kmeans,0.246993,5
9,Kmeans,-0.032809,0
9,Kmeans,-0.010377,2
9,Kmeans,0.23589,7
9,Kmeans,0.148572,1
9,Kmeans,-0.01398,3
9,Kmeans,0.011477,0
9,Kmeans,0.095468,7
9,Kmeans,0.080305,2
9,Kmeans,0.143759,1
9,Kmeans,0.233704,5
9,Kmeans,0.214595,7
9,Kmeans,0.141409,5
9,Kmeans,0.121083,1
9,Kmeans,0.094576,8
9,Kmeans,0.169575,5
9,Kmeans,0.055677,8
9,Kmeans,0.328808,3
9,Kmeans,0.23783,4
9,Kmeans,0.123566,7
9,Kmeans,0.034298,8
9,Kmeans,0.250609,2
9,Kmeans,0.019466,5
9,Kmeans,0.248944,4
9,Kmeans,0.170749,4
9,Kmeans,0.187514,3
9,Kmeans,0.078621,8
9,Kmeans,0.019396,0
9,Kmeans,0.229773,2
9,Kmeans,0.10189,1
9,Kmeans,0.086655,1
9,Kmeans,0.062541,5
9,Kmeans,0.018177,8
9,Kmeans,0.184092,5
9,Kmeans,0.105551,1
9,Kmeans,0.146924,7
9,Kmeans,0.287854,8
9,Kmeans,0.080447,2
9,Kmeans,0.00731,8
9,Kmeans,0.122951,0
9,Kmeans,-0.004281,2
9,Kmeans,0.16284,4
9,Kmeans,0.252816,4
9,Kmeans,0.250639,4
9,Kmeans,0.224058,4
9,Kmeans,0.059594,7
9,Kmeans,0.047672,8
9,Kmeans,0.036702,4
9,Kmeans,0.274164,4
9,Kmeans,0.030459,5
9,Kmeans,0.005362,0
9,Kmeans,0.245197,0
9,Kmeans,0.04491,4
9,Kmeans,0.173218,0
9,Kmeans,0.174934,8
9,Kmeans,0.082006,8
9,Kmeans,-0.026074,2
9,Kmeans,0.240806,7
9,Kmeans,0.022049,8
9,Kmeans,0.258202,4
9,Kmeans,0.245872,5
9,Kmeans,0.273065,3
9,Kmeans,-0.028862,8
9,Kmeans,0.135524,5
9,Kmeans,0.193704,2
9,Kmeans,0.223702,4
9,Kmeans,0.088286,8
9,Kmeans,0.059326,0
9,Kmeans,0.139429,3
9,Kmeans,0.205812,8
9,Kmeans,0.195207,2
9,Kmeans,0.086264,7
9,Kmeans,0.225142,8
9,Kmeans,0.206795,2
9,Kmeans,0.077934,0
9,Kmeans,0.237574,2
9,Kmeans,0.049488,7
9,Kmeans,-0.015552,8
9,Kmeans,0.054505,7
9,Kmeans,0.105488,8
9,Kmeans,0.165809,2
9,Kmeans,0.648603,6
9,Kmeans,0.204191,8
9,Kmeans,0.204287,1
9,Kmeans,0.047446,4
9,Kmeans,0.119349,1
9,Kmeans,0.146924,7
9,Kmeans,0.259907,8
9,Kmeans,0.196358,8
9,Kmeans,0.096009,1
9,Kmeans,0.034552,7
9,Kmeans,0.147984,5
9,Kmeans,0.102044,2
9,Kmeans,0.219197,1
9,Kmeans,0.248919,5
9,Kmeans,0.070037,8
9,Kmeans,0.063899,1
9,Kmeans,0.20762,1
9,Kmeans,0.07992,1
9,Kmeans,0.141433,7
9,Kmeans,0.188812,4
9,Kmeans,0.070959,8
9,GMM,0.204333,8
9,GMM,-0.040527,5
9,GMM,0.08493,2
9,GMM,-0.127659,2
9,GMM,-0.309164,3
9,GMM,0.188693,0
9,GMM,-0.139911,1
9,GMM,0.22881,8
9,GMM,0.023415,6
9,GMM,-0.168966,5
9,GMM,0.0257,5
9,GMM,0.105403,8
9,GMM,-0.148361,7
9,GMM,-0.128594,1
9,GMM,0.063589,4
9,GMM,0.143326,2
9,GMM,0.173523,0
9,GMM,0.106755,0
9,GMM,0.06203,5
9,GMM,0.133498,4
9,GMM,0.097915,2
9,GMM,-0.058283,0
9,GMM,0.04366,5
9,GMM,0.107409,2
9,GMM,0.11657,2
9,GMM,0.110712,2
9,GMM,-0.158167,5
9,GMM,0.004839,5
9,GMM,-0.161824,4
9,GMM,0.162707,0
9,GMM,-0.037136,5
9,GMM,-0.051995,1
9,GMM,0.047433,5
9,GMM,0.169452,2
9,GMM,0.135877,2
9,GMM,0.101841,0
9,GMM,-0.083257,1
9,GMM,0.0363,5
9,GMM,0.281317,0
9,GMM,-0.16514,3
9,GMM,0.070655,2
9,GMM,0.044061,0
9,GMM,0.0541,0
9,GMM,-0.031264,3
9,GMM,0.158631,2
9,GMM,0.015667,1
9,GMM,0.099513,2
9,GMM,0.136735,2
9,GMM,0.198218,2
9,GMM,-0.197132,3
9,GMM,0.070407,5
9,GMM,0.220831,0
9,GMM,0.140573,2
9,GMM,-0.025667,1
9,GMM,0.049158,1
9,GMM,-0.099531,4
9,GMM,0.100573,2
9,GMM,0.139484,4
9,GMM,0.226957,2
9,GMM,0.109173,4
9,GMM,0.058258,3
9,GMM,-0.058046,4
9,GMM,0.157833,2
9,GMM,0.236478,0
9,GMM,0.155087,2
9,GMM,0.263842,8
9,GMM,0.092735,5
9,GMM,0.09989,2
9,GMM,0.019648,5
9,GMM,0.206784,8
9,GMM,-0.060558,5
9,GMM,-0.061833,4
9,GMM,-0.003116,1
9,GMM,0.105403,8
9,GMM,0.140669,2
9,GMM,0.036047,2
9,GMM,0.088251,5
9,GMM,0.082716,2
9,GMM,0.069865,1
9,GMM,-0.105075,2
9,GMM,0.215505,0
9,GMM,0.049622,2
9,GMM,-0.166735,5
9,GMM,-0.189547,3
9,GMM,-0.089086,5
9,GMM,-0.156392,7
9,GMM,-0.015402,2
9,GMM,0.298882,0
9,GMM,0.124443,2
9,GMM,0.071691,0
9,GMM,-0.026203,1
9,GMM,-0.130242,5
9,GMM,-0.220104,7
9,GMM,-0.138657,3
9,GMM,0.032315,7
9,GMM,0.139116,2
9,GMM,-0.009948,2
9,GMM,0.016469,1
9,GMM,0.10128,4
9,GMM,-0.124577,5
9,GMM,0.085896,2
9,GMM,0.00915,2
9,GMM,0.124955,2
9,GMM,0.190813,8
9,GMM,0.17809,2
9,GMM,0.015836,5
9,GMM,-0.20837,1
9,GMM,0.231068,0
9,GMM,0.058453,4
9,GMM,0.013714,1
9,GMM,0.207771,0
9,GMM,0.171216,0
9,GMM,-0.031204,1
9,GMM,0.088253,2
9,GMM,0.095699,4
9,GMM,0.19492,2
9,GMM,-0.579044,7
9,GMM,0.13541,4
9,GMM,0.253359,0
9,GMM,0.155149,2
9,GMM,-0.159313,4
9,GMM,0.107698,2
9,GMM,0.112358,8
9,GMM,-0.243325,6
9,GMM,0.147034,0
9,GMM,0.101539,5
9,GMM,0.050804,1
9,GMM,0.085919,0
9,GMM,0.14835,2
9,GMM,0.117905,5
9,GMM,0.07503,1
9,GMM,-0.030805,1
9,GMM,-0.046667,7
9,GMM,0.071996,2
9,GMM,0.033216,2
9,GMM,0.236862,0
9,GMM,0.121551,3
9,GMM,0.130513,1
9,GMM,0.126371,0
9,GMM,0.123482,2
9,GMM,0.1063,0
9,GMM,0.16625,8
9,GMM,0.242823,8
9,GMM,0.027679,3
9,GMM,0.059618,2
9,GMM,0.158631,2
9,GMM,0.161466,0
9,GMM,0.141297,0
9,GMM,-0.008355,5
9,GMM,0.081363,2
9,GMM,0.012674,5
9,GMM,0.218804,2
9,GMM,0.282072,0
9,GMM,0.081374,2
9,GMM,0.010027,5
9,GMM,-0.133773,3
9,GMM,-0.019547,6
9,GMM,0.11724,2
9,GMM,0.067817,5
9,GMM,0.17073,2
9,GMM,-0.051888,1
9,GMM,0.238219,0
9,GMM,0.009941,1
9,GMM,0.03865,2
9,GMM,0.083562,2
9,GMM,0.116753,5
9,GMM,-0.070846,0
9,GMM,0.131288,0
9,GMM,0.01678,4
9,GMM,-0.021738,2
9,GMM,0.006152,1
9,GMM,-0.070851,1
9,GMM,0.091657,0
9,GMM,0.043684,5
9,GMM,-0.188298,3
9,GMM,-0.099757,5
9,GMM,0.186107,2
9,GMM,0.061784,2
9,GMM,0.067111,4
9,GMM,-0.067212,1
9,GMM,0.037922,1
9,GMM,-0.003757,0
9,GMM,0.076921,2
