,x,y,target
2930,-59.81848907470703,-18.560834884643555,0.0
2931,-14.251507759094238,26.27118492126465,1.0
2932,-18.944534301757812,-13.398775100708008,1.0
2933,31.588768005371094,5.38151741027832,1.0
2934,-54.772918701171875,-2.657636880874634,0.0
2935,35.3739013671875,19.66593360900879,1.0
2936,49.54459762573242,-34.78467559814453,1.0
2937,25.203386306762695,33.75523376464844,1.0
2938,32.70943832397461,16.187206268310547,1.0
2939,31.148418426513672,-23.830707550048828,1.0
2940,50.76806640625,-10.794219017028809,1.0
2941,-67.53258514404297,16.147315979003906,0.0
2942,64.1469955444336,6.186361312866211,1.0
2943,9.768619537353516,61.96291732788086,1.0
2944,-78.75379943847656,37.711517333984375,0.0
2945,37.823692321777344,5.347207546234131,1.0
2946,40.859710693359375,-31.271812438964844,1.0
2947,8.26351547241211,-49.65237045288086,1.0
2948,-6.992033958435059,17.584890365600586,1.0
2949,-60.73818588256836,42.945655822753906,0.0
2950,47.917545318603516,56.68095016479492,1.0
2951,33.7896728515625,33.14837646484375,1.0
2952,27.19761085510254,-70.89057922363281,1.0
2953,-45.380184173583984,1.4025195837020874,0.0
2954,27.149139404296875,-82.76617431640625,1.0
2955,-6.420403003692627,6.654997825622559,1.0
2956,-57.04946517944336,36.84648132324219,0.0
2957,14.319991111755371,-69.4249496459961,1.0
2958,4.558930397033691,20.815731048583984,1.0
2959,50.7922477722168,10.097658157348633,1.0
2960,49.46576690673828,36.76511001586914,1.0
2961,21.47447967529297,1.4647234678268433,1.0
2962,-66.90443420410156,0.7565209269523621,0.0
2963,-7.323803424835205,39.12380599975586,1.0
2964,-55.98982620239258,31.38619613647461,0.0
2965,-14.783851623535156,-5.177078723907471,1.0
2966,-20.517780303955078,-14.166842460632324,1.0
2967,-1.8339639902114868,-67.12149810791016,1.0
2968,-12.374503135681152,-58.16888427734375,1.0
2969,-93.41163635253906,21.599260330200195,0.0
2970,44.29464340209961,-0.31338751316070557,1.0
2971,-4.298279762268066,-58.57295227050781,1.0
2972,-20.557519912719727,-38.634788513183594,1.0
2973,33.39997482299805,-13.143729209899902,1.0
2974,39.55445861816406,5.65822696685791,1.0
2975,21.80271339416504,36.50806427001953,1.0
2976,-76.37178802490234,24.751863479614258,0.0
2977,-31.331626892089844,-11.357234001159668,1.0
2978,9.052865028381348,32.544708251953125,1.0
2979,14.317943572998047,-62.51299285888672,1.0
2980,-56.7216911315918,11.580879211425781,0.0
2981,-16.085412979125977,-43.97384262084961,1.0
2982,29.11920928955078,-4.192390441894531,1.0
2983,-61.76046371459961,44.647308349609375,0.0
2984,-81.84490966796875,1.0027258396148682,0.0
2985,31.925960540771484,-1.839114785194397,1.0
2986,15.253790855407715,34.863712310791016,1.0
2987,50.673892974853516,40.35960388183594,1.0
2988,-1.5706759691238403,-40.62358093261719,1.0
2989,-73.09394073486328,-2.7280492782592773,0.0
2990,-12.794465065002441,-75.1985855102539,1.0
2991,13.188070297241211,44.60251235961914,1.0
2992,13.611698150634766,14.203442573547363,1.0
2993,16.506656646728516,23.86758041381836,1.0
2994,-55.10318374633789,1.733993411064148,0.0
2995,-4.682376861572266,-80.49779510498047,1.0
2996,-0.3108085095882416,-24.340272903442383,1.0
2997,-0.3342982828617096,-62.0106315612793,1.0
2998,58.22836685180664,27.387317657470703,1.0
2999,19.92125701904297,19.149978637695312,1.0
3000,-66.09400939941406,41.634578704833984,0.0
3001,-62.68356704711914,-2.5848352909088135,0.0
3002,33.20526885986328,4.103046417236328,1.0
3003,-57.78935623168945,-11.22606372833252,0.0
3004,-50.54838943481445,6.176722049713135,0.0
3005,31.205591201782227,5.60393762588501,1.0
3006,-11.365561485290527,-57.38127899169922,1.0
3007,14.154619216918945,-23.799785614013672,1.0
3008,29.616079330444336,-75.12104797363281,1.0
3009,43.861629486083984,35.60821533203125,1.0
3010,42.5772819519043,-2.7808597087860107,1.0
3011,-5.798181533813477,-24.893325805664062,1.0
3012,-14.608845710754395,10.90820026397705,1.0
3013,-7.139012813568115,36.38475036621094,1.0
3014,23.506601333618164,-0.17675554752349854,1.0
3015,24.77672576904297,-17.518970489501953,1.0
3016,-68.79144287109375,11.788372039794922,0.0
3017,-90.91496276855469,19.848649978637695,0.0
3018,-9.286301612854004,-25.680477142333984,1.0
3019,-71.07080078125,46.276756286621094,0.0
3020,22.80708885192871,-56.416053771972656,1.0
3021,-37.805049896240234,22.513145446777344,0.0
3022,19.910991668701172,-68.43856811523438,1.0
3023,31.94147491455078,-21.115665435791016,1.0
3024,-47.60515213012695,19.685354232788086,0.0
3025,43.07450485229492,37.47834396362305,1.0
3026,37.9067268371582,47.174041748046875,1.0
3027,50.75655746459961,7.127799034118652,1.0
3028,31.917369842529297,-76.37232208251953,1.0
3029,-61.39854049682617,-4.373353481292725,0.0
3030,-74.46394348144531,25.164457321166992,0.0
3031,-59.81999206542969,-18.560832977294922,0.0
3032,57.2079963684082,51.74895477294922,1.0
3033,52.4393196105957,31.23810577392578,1.0
3034,27.525516510009766,-4.966813564300537,1.0
3035,46.62132263183594,-12.402528762817383,1.0
3036,-21.876197814941406,-5.089504241943359,1.0
3037,-15.37917709350586,-12.68704605102539,1.0
3038,27.925764083862305,-58.749752044677734,1.0
3039,-70.03694152832031,33.598323822021484,0.0
3040,-84.12712860107422,-1.4889929294586182,0.0
3041,55.83206558227539,49.7802619934082,1.0
3042,9.270519256591797,22.50320816040039,1.0
3043,-74.09234619140625,7.754523754119873,0.0
3044,64.57464599609375,44.824317932128906,1.0
3045,-92.76683807373047,20.224794387817383,0.0
3046,44.91059494018555,-7.30452299118042,1.0
3047,-13.658658981323242,-33.92230987548828,1.0
3048,-78.41316986083984,-4.550712585449219,0.0
3049,-2.2604143619537354,-40.69154739379883,1.0
3050,33.001564025878906,56.65122985839844,1.0
3051,-1.602455735206604,-44.10398864746094,1.0
3052,24.631370544433594,-42.334014892578125,1.0
3053,22.02556610107422,-41.97233963012695,1.0
3054,23.408536911010742,-43.70216369628906,1.0
3055,-4.298276424407959,-58.57295608520508,1.0
3056,0.18518207967281342,-14.004767417907715,1.0
3057,-59.39759826660156,-13.826809883117676,0.0
3058,16.472698211669922,28.76995277404785,1.0
3059,34.46501922607422,-77.1781005859375,1.0
3060,15.40316390991211,-39.405059814453125,1.0
3061,27.02942657470703,-39.172210693359375,1.0
3062,13.061585426330566,2.227879762649536,1.0
3063,-42.58979415893555,33.6630744934082,0.0
3064,1.5874521732330322,17.217239379882812,1.0
3065,2.1974711418151855,1.953960657119751,1.0
3066,32.577659606933594,-3.4890007972717285,1.0
3067,1.9624110460281372,-12.9008150100708,1.0
3068,28.03568458557129,-80.63681030273438,1.0
3069,50.61056900024414,-0.7759074568748474,1.0
3070,0.5733744502067566,-3.4352223873138428,1.0
3071,-13.409865379333496,-34.84062957763672,1.0
3072,-61.811309814453125,5.785487651824951,0.0
3073,57.02125549316406,52.07172775268555,1.0
3074,-69.13019561767578,-0.563022255897522,0.0
3075,-1.024263620376587,-79.5968017578125,1.0
3076,-72.91262817382812,-6.3413190841674805,0.0
3077,32.7900390625,-51.66257858276367,1.0
3078,-30.794921875,-16.66362190246582,1.0
3079,-13.645877838134766,-6.213083744049072,1.0
3080,-48.5468635559082,9.075521469116211,0.0
3081,-46.703006744384766,15.405177116394043,0.0
3082,41.061988830566406,-10.845816612243652,1.0
3083,-56.43702697753906,0.860943078994751,0.0
3084,18.77562141418457,33.63819885253906,0.0
3085,-78.38031768798828,-4.257650852203369,0.0
3086,-3.1357600688934326,-4.045815944671631,1.0
3087,22.6220645904541,-44.32286071777344,1.0
3088,23.037633895874023,-63.672054290771484,1.0
3089,-59.72758483886719,-3.329334259033203,0.0
3090,6.170168399810791,48.286956787109375,1.0
3091,-74.58047485351562,-3.9133753776550293,0.0
3092,-62.48759841918945,47.724403381347656,0.0
3093,-10.007108688354492,32.36307144165039,1.0
3094,-75.4319839477539,24.973114013671875,0.0
3095,-46.866607666015625,10.35505199432373,0.0
3096,44.91443634033203,35.6048698425293,1.0
3097,-3.5759196281433105,-70.36397552490234,1.0
3098,33.64923095703125,32.744956970214844,1.0
3099,-75.41455841064453,30.400442123413086,0.0
3100,33.410892486572266,54.39198303222656,1.0
3101,38.997947692871094,38.4312744140625,1.0
3102,15.786118507385254,59.9105110168457,1.0
3103,30.570632934570312,54.44255447387695,1.0
3104,13.28266429901123,8.955571174621582,1.0
3105,12.769319534301758,42.11076736450195,1.0
3106,32.71849060058594,-70.50383758544922,1.0
3107,50.78123092651367,47.71757125854492,1.0
3108,19.345895767211914,3.358574867248535,1.0
3109,-10.51335620880127,27.140535354614258,1.0
3110,-6.376585483551025,6.680963039398193,1.0
3111,12.833460807800293,-1.3649182319641113,1.0
3112,62.96421432495117,8.094720840454102,1.0
3113,52.03561782836914,45.756961822509766,1.0
3114,-10.468011856079102,12.365025520324707,1.0
3115,11.348219871520996,-52.07017517089844,1.0
3116,43.55805206298828,-59.871192932128906,1.0
3117,14.233880043029785,-7.344308853149414,1.0
3118,-81.429931640625,6.659903049468994,0.0
3119,17.529956817626953,54.188716888427734,1.0
3120,-51.482398986816406,-8.011991500854492,0.0
3121,52.81070327758789,-35.10362243652344,1.0
3122,-73.5207290649414,-11.529221534729004,0.0
3123,-6.420403003692627,6.654997825622559,1.0
3124,10.265523910522461,52.353599548339844,1.0
3125,-10.443312644958496,39.06809616088867,1.0
3126,1.19377863407135,-81.250732421875,1.0
3127,57.282203674316406,26.357309341430664,1.0
3128,19.256242752075195,36.016265869140625,1.0
3129,18.480674743652344,-4.622396945953369,1.0
3130,-77.62459564208984,-5.617699146270752,0.0
3131,-9.937403678894043,-8.276775360107422,1.0
3132,-10.253705024719238,-70.64505767822266,1.0
3133,-62.909019470214844,23.540544509887695,0.0
3134,47.8652229309082,14.96776294708252,1.0
3135,30.29834747314453,11.090855598449707,1.0
3136,-58.03068923950195,-14.369566917419434,0.0
3137,-2.774374008178711,-9.818849563598633,1.0
3138,-6.796858787536621,3.7805802822113037,1.0
3139,7.688605308532715,20.47148323059082,1.0
3140,39.61871337890625,-61.6606559753418,1.0
3141,43.914485931396484,-46.233089447021484,1.0
3142,-58.21508026123047,19.638011932373047,1.0
3143,24.216278076171875,15.698702812194824,1.0
3144,-12.502633094787598,12.80417537689209,1.0
3145,42.07392120361328,42.168113708496094,1.0
3146,-78.42511749267578,6.0408501625061035,0.0
3147,10.141151428222656,-27.810701370239258,1.0
3148,33.70808029174805,-29.30623435974121,1.0
3149,-16.24845314025879,23.11518096923828,1.0
3150,2.9976115226745605,10.766853332519531,1.0
3151,10.639240264892578,55.124664306640625,1.0
3152,69.90695190429688,20.204769134521484,1.0
3153,11.654364585876465,-67.0093002319336,1.0
3154,-85.04777526855469,-2.012596607208252,0.0
3155,-49.818912506103516,-17.249950408935547,1.0
3156,60.94327926635742,45.288291931152344,1.0
3157,39.41661834716797,-57.78433609008789,1.0
3158,22.294082641601562,51.43849563598633,1.0
3159,22.965282440185547,-5.291933059692383,1.0
3160,0.23379284143447876,-26.397193908691406,1.0
3161,-35.69931411743164,-39.697608947753906,1.0
3162,-59.900753021240234,-15.087547302246094,0.0
3163,53.097232818603516,-34.77078628540039,1.0
3164,-11.106541633605957,19.159284591674805,1.0
3165,2.137065887451172,-59.335899353027344,1.0
3166,-60.98984146118164,2.1400907039642334,0.0
3167,-16.098804473876953,20.37259864807129,1.0
3168,16.44613265991211,14.506179809570312,1.0
3169,48.306861877441406,-40.550418853759766,1.0
3170,-77.96319580078125,41.76349639892578,0.0
3171,-22.41417694091797,-10.81417179107666,1.0
3172,-76.0414810180664,43.78725051879883,0.0
3173,-10.927699089050293,13.535001754760742,1.0
3174,17.09687614440918,53.9432258605957,1.0
3175,59.062583923339844,-17.825241088867188,1.0
3176,-22.250669479370117,-14.56733226776123,1.0
3177,11.437255859375,-52.10416793823242,1.0
3178,-58.78191375732422,6.699489116668701,0.0
3179,-9.995726585388184,-17.43143081665039,1.0
3180,9.04743766784668,50.721065521240234,1.0
3181,8.271324157714844,-63.366329193115234,1.0
3182,45.36132049560547,51.64137649536133,1.0
3183,-55.85783767700195,-9.421000480651855,0.0
3184,-11.938703536987305,-74.8833999633789,1.0
3185,52.438777923583984,33.374996185302734,1.0
3186,-49.22090148925781,40.63475799560547,0.0
3187,-35.133750915527344,15.026214599609375,0.0
3188,54.519325256347656,47.029537200927734,1.0
3189,0.21709443628787994,-2.2424325942993164,1.0
3190,0.6299852132797241,-3.4224746227264404,1.0
3191,38.04282760620117,40.63069152832031,1.0
3192,42.16107940673828,61.87820816040039,1.0
3193,-76.593994140625,35.428443908691406,0.0
3194,48.27479934692383,31.56233024597168,1.0
3195,26.436309814453125,-29.426326751708984,1.0
3196,39.34095001220703,1.3560892343521118,1.0
3197,27.917137145996094,-51.151180267333984,1.0
3198,31.221519470214844,-69.45750427246094,1.0
3199,-50.48164749145508,14.742524147033691,0.0
3200,-16.669801712036133,18.371030807495117,1.0
3201,27.959728240966797,-54.31839370727539,1.0
3202,35.374855041503906,17.123519897460938,1.0
3203,27.26711082458496,-69.66542053222656,1.0
3204,-40.84486389160156,-38.18838119506836,1.0
3205,6.483889102935791,-63.81475830078125,1.0
3206,52.056785583496094,36.20505142211914,1.0
3207,-34.66033935546875,-45.04087829589844,1.0
3208,56.3314323425293,-6.1929826736450195,1.0
3209,-15.604324340820312,-16.184843063354492,1.0
3210,17.93143653869629,-9.8246488571167,1.0
3211,22.914094924926758,51.60709762573242,1.0
3212,51.352352142333984,22.41208267211914,1.0
3213,0.7448492050170898,47.97165298461914,1.0
3214,17.27107810974121,16.550617218017578,1.0
3215,-56.27513122558594,37.64521789550781,0.0
3216,46.582801818847656,45.33476638793945,1.0
3217,31.67548942565918,-71.12591552734375,1.0
3218,48.27522659301758,31.56209373474121,1.0
3219,-50.86323165893555,22.450361251831055,0.0
3220,-22.632984161376953,-9.71445369720459,1.0
3221,26.135074615478516,19.880949020385742,1.0
3222,-48.37561798095703,1.8095866441726685,0.0
3223,-59.40675735473633,12.563536643981934,0.0
3224,51.85972213745117,35.23677444458008,1.0
3225,1.6825860738754272,-58.05638122558594,1.0
3226,61.06882858276367,30.98920440673828,1.0
3227,8.936139106750488,-27.661378860473633,1.0
3228,47.9947395324707,17.554805755615234,1.0
3229,-8.940263748168945,-51.464752197265625,1.0
3230,-92.13774108886719,21.822973251342773,0.0
3231,56.21754837036133,51.570682525634766,1.0
3232,32.19189453125,52.57813262939453,1.0
3233,-62.36677932739258,11.834555625915527,0.0
3234,-77.45124816894531,34.88404846191406,0.0
3235,64.90228271484375,47.35791015625,1.0
3236,-47.065547943115234,13.778849601745605,0.0
3237,-2.069953203201294,-13.467354774475098,1.0
3238,-19.3635311126709,-55.14251708984375,1.0
3239,7.743061065673828,-27.939739227294922,1.0
3240,43.242862701416016,-38.19514846801758,1.0
3241,-8.339314460754395,33.62489700317383,1.0
3242,0.5733744502067566,-3.4352223873138428,1.0
3243,-34.720794677734375,-42.34705352783203,1.0
3244,18.553199768066406,4.136754035949707,1.0
3245,-58.86795425415039,47.638031005859375,0.0
3246,7.419589042663574,-13.211063385009766,1.0
3247,35.647430419921875,-60.8448371887207,1.0
3248,-81.63552856445312,0.6925713419914246,0.0
3249,15.701683044433594,15.278183937072754,1.0
3250,41.06220626831055,-10.845815658569336,1.0
3251,37.900726318359375,-17.3214111328125,1.0
3252,0.8688246011734009,-7.0586466789245605,1.0
3253,-18.403528213500977,16.003887176513672,1.0
3254,37.001426696777344,-28.932437896728516,1.0
3255,5.4167046546936035,7.895630836486816,1.0
3256,17.05536651611328,29.11971664428711,1.0
3257,-79.83268737792969,-0.3436390459537506,0.0
3258,68.24612426757812,32.60113525390625,1.0
3259,-9.415802955627441,33.81253433227539,1.0
3260,-61.27702713012695,-15.23237419128418,0.0
3261,-14.086676597595215,-62.686500549316406,1.0
3262,-36.99946975708008,-39.10572814941406,1.0
3263,5.731322765350342,-60.05866241455078,1.0
3264,-42.164920806884766,38.45008087158203,0.0
3265,16.772912979125977,-2.323908805847168,1.0
3266,-9.386762619018555,-54.365943908691406,1.0
3267,10.74065113067627,50.46052932739258,1.0
3268,28.04364585876465,-81.29663848876953,1.0
3269,32.876564025878906,49.68177795410156,1.0
3270,3.41831636428833,24.00335121154785,1.0
3271,-46.52455139160156,14.107666015625,0.0
3272,-52.11339569091797,23.5859432220459,0.0
3273,-5.034004211425781,-69.42017364501953,1.0
3274,-74.89604187011719,30.0600643157959,0.0
3275,59.030765533447266,50.805728912353516,1.0
3276,32.21407699584961,-40.67605209350586,1.0
3277,30.978059768676758,52.46515655517578,1.0
3278,-52.2727165222168,9.098302841186523,0.0
3279,-54.86519241333008,33.29012680053711,0.0
3280,-35.419918060302734,-43.52838134765625,1.0
3281,-62.322418212890625,44.51895523071289,0.0
3282,-64.95288848876953,45.82909393310547,0.0
3283,-11.729822158813477,18.480134963989258,1.0
3284,27.264131546020508,-69.66729736328125,1.0
3285,49.91933059692383,-34.533721923828125,1.0
3286,27.879688262939453,18.041423797607422,1.0
3287,32.4696159362793,-55.2444953918457,1.0
3288,22.53899383544922,30.357826232910156,1.0
3289,-71.39942932128906,21.613235473632812,0.0
3290,-11.343940734863281,-54.77024459838867,1.0
3291,3.756009578704834,45.23945236206055,1.0
3292,34.45786666870117,-77.18521118164062,1.0
3293,60.57794189453125,27.356060028076172,1.0
3294,31.925830841064453,-1.839128017425537,1.0
3295,26.819799423217773,20.266803741455078,1.0
3296,-84.21878051757812,8.264532089233398,0.0
3297,21.82093048095703,-71.18327331542969,1.0
3298,-5.525572299957275,-23.7474365234375,1.0
3299,7.711142063140869,53.52935028076172,1.0
3300,-0.39582931995391846,-30.10250473022461,1.0
3301,35.267879486083984,-44.42951583862305,1.0
3302,-53.29790115356445,39.03829574584961,0.0
3303,-70.2154769897461,13.590778350830078,0.0
3304,39.48219299316406,45.9272575378418,1.0
3305,44.535430908203125,35.917449951171875,1.0
3306,13.963212013244629,-7.378913402557373,1.0
3307,4.700062274932861,6.985032081604004,1.0
3308,-55.14662170410156,2.8617050647735596,0.0
3309,-50.163414001464844,34.050601959228516,0.0
3310,-0.17369526624679565,40.25542449951172,1.0
3311,-48.50303649902344,11.646162986755371,0.0
3312,54.506591796875,28.871156692504883,1.0
3313,12.02853012084961,31.098302841186523,1.0
